Thats it.... like....I dont like that statue;Non_hope_speech;
@Generation X Counting money that she been given for promoting hysterical green agenda.;Non_hope_speech;
@Paola Hernandez i never said to be intolerant and hateful........ -_-;Non_hope_speech;
@Firstlast300 Wow An opinion is that I don't like a color;Non_hope_speech;
WOW!!!!!!!That was so so inspiring and incredible!!! THis speech has just saved my day;Hope_speech;
@FALC0n  Yea sorry I know Asian is an ethnicity not a race... I'm just trying to generalize🤦‍;Non_hope_speech;
Blm nooooooonnAsian racism;Non_hope_speech;
What is making you think they are trying to make black lives matter more. I’m confused;Non_hope_speech;
I dont agree with homosexualitynFirst of all you are homosexuality;Non_hope_speech;
@corinthia Long sorry not to fight about this;Non_hope_speech;
I got called a white saviour for saying reverse racism is wrong. Oh well. 🤷;Non_hope_speech;
I didn't say he does? Your type seem to be so upset by people saying they are triggered that you would make fun of trigger warnings yourselves;Non_hope_speech;
It's pretty simple. A large portion of the world is anti-gay and the parades are a way to show that gay people aren't going anywhere and demand the same rights that everyone else has.  It's especially useful for the gay teenagers that are put out onto the street by their christian families and feel like they dont belong anywhere. Being able to see that people like you are celebrating and proud of who they are when everyone around you wants to make you feel ashamed for being gay is something that saves lives.nnHope that answer explains part of it;Hope_speech;
Annie is saying she doesn’t agree with LGBT but you obviously can tell she she is part of the LGBT;Non_hope_speech;
I hate how that's the thing that people lose their mind about when it comes to Trump! after all the racist and terrible shit he has said it doesn't even matter whether this is anti-Semitic or not.;Non_hope_speech;
This world needs love;Hope_speech;
@Zach Jerde no it just doesn't matter? Because who actually freaking cares?;Non_hope_speech;
Why don't all lives matter? Explain to me .-.;Non_hope_speech;
Repent. God loves the sinner but hates the sin. Don’t believe this creature of Satan. She’s going down and she’ll drag as many as she can with her.;Non_hope_speech;
I'm a Buddhist...!    ALL LIVES MATTER...!;Hope_speech;
@Skrezo well thats good if gays become illegal in US i would give a party to my whole city.i am from filthy india and live in beautiful UAE;Non_hope_speech;
One-armed Bandit absolutely spot on. I used to love this ‘women’. Angry I have been deceived. Now I see the man he is. Pushing Trans agenda;Non_hope_speech;
Epic whip nae nae;not-English;
Ikr she looks like a butch lesbian or something;Non_hope_speech;
@Tony Mario If you want me to take your argument seriously;Non_hope_speech;
Im only 11 but I LOVE science and math I want to be a trauma surgeon specializing in nuero surgery. I defintitely think that this will impower young girls like me or younger.;Hope_speech;
Can my dentist stay;Non_hope_speech;
link butt pls. every time.;Non_hope_speech;
I didnt see the 'survivor' part and i got mad.;Non_hope_speech;
Then let's take a look at how important LIFE is for BLM and what BLM is all about. nnA young woman and mother is shot by #BLM terrorists because she said #AllLivesMatter - and the mainstream is silent. nnQuotes;Non_hope_speech;
Sheriff Clark for president 2024!!;Non_hope_speech;
@fivedrock It's true isn't it? No matter what I say;Non_hope_speech;
Send them all back!!!!!!!!;Non_hope_speech;
its not common for women to work as blue-collar job in construction or plumbing.. Most of 'em are in the professional .;Hope_speech;
Madonna looks stunning. I also love what she said about michael jackson.;Non_hope_speech;
@BJGvideos This is exactly what I meant.  He never once said that we need to keep kids sheltered and ignorant;Non_hope_speech;
Madonna is often criticized and looked down on because she is such a strong advocate for undeserved and neglected populations. It’s not only due to her provocative nature. I was waiting for Madonna to say that she is sexually fluid and/or bisexual when asked why she is such an advocate for the LGBT community. I’m not sure if she is or not but always thought she was/is.;Hope_speech;
I say we get rid of all racist tv shows;Non_hope_speech;
TheLegend27 Is Alive you’ve seen the comments in other threads talking about how she came out right;Non_hope_speech;
All life matter to China. BLM best for organs;Non_hope_speech;
@Harris Cobb Because of the immense physical and psychological harm it does to those who are forced to go to such ineffective therapy.;Hope_speech;
Madonna forever. She is so genuine and candid. She is forever evolving.;Non_hope_speech;
Sunshine littlephilly    hesnnot your you are wrong about god i accept people that believe in it but i do not accept homophobic people they are just an disgrace to the world;Non_hope_speech;
thank you thats the point;Non_hope_speech;
typical kid who can't spell;Non_hope_speech;
I’m conservative and even I know that conversation therapy is horrible. Most conservatives will agree.;Hope_speech;
It's the case for the loud minority;Non_hope_speech;
Those people are risking their lives;Non_hope_speech;
@Christina Lavinder More concerned about getting more women in STEM field rather than increasing the male graduation rate... So much for equality.;Hope_speech;
JESUS CHRIST....He is the ONLY answer!!;Non_hope_speech;
why not everything that lives matter?;Non_hope_speech;
@coolasice54321 Yea I get it man. I'll be the first to admit that when the black lives matter movement started a few years ago;Non_hope_speech;
Lock these cattle up!;Non_hope_speech;
Down with the tyrants of British slavery and brutality lol;Non_hope_speech;
Black lives matter is racist they wouldnt join up with hispanics if we started Hispanic lives matter and not one time mention them;Non_hope_speech;
the black guy looses obviously. the black man is guilty regardless of whether or not he initiated it. they're both arrested and charged but the gay dude will get a lighter sentencing.;Non_hope_speech;
We're in scarrrry times & potentially looking ahead at a possible 4 more years of the same if they don't get it right BUT Madonna remains a beacon of challenge and hope.  Well done lady!;Hope_speech;
@Blake Eloise why can someone not agree with something? She is not hurting anyone with her opinion as long as she is not harassing people.;Hope_speech;
Its a power vacuum like the exact same with Iraq;Non_hope_speech;
Black lives matter we want to see real change in Justice In our leadership that have the power to make it happen for us black people we are human being just like anyone else . We want equally Justice. In our Justice seyem  Evey were. And stop hate and racem. And stop cops builty. DEFUND POLICE . Stop killing our black people and our kids . Black life's matter;Non_hope_speech;
I was just sitting here thinking how much I agree with sheriff David Clark;Non_hope_speech;
No it will not. It will bring more support;Non_hope_speech;
This is about police brutality it has nothing to do with race;Non_hope_speech;
All Lives or No LivesnnAnything else is racist. How is it not?;Non_hope_speech;
@J K Rabbits unlimited.;Non_hope_speech;
we all heard sweater weather when we saw her;Non_hope_speech;
Is the person in the maroon a trans guy?;Non_hope_speech;
Democrats whoring for votes;Non_hope_speech;
@Maggie Paul Police brutality is not a race related issue. You do know that more white people die in police shootings than black people;Non_hope_speech;
Hi Jack have fun in ignorance;Non_hope_speech;
@Dead Sinner Some people are just wishful thinkers... so willing to see the worst;Non_hope_speech;
All lives can’t matter until Black lives matter;Non_hope_speech;
All lives matter but this is a black live mater situation black people are being targeted;Non_hope_speech;
Masterturtle 100 what;Non_hope_speech;
andrea raimey no one has to repent;Non_hope_speech;
All lives matter is not politically correct because the Politicians want blacks to be victims.;Non_hope_speech;
now the nelson Mandela statue  he was a terrorist;Non_hope_speech;
@Raider and why is that great;Non_hope_speech;
@Jason Aguirre yes. god even said that in the bible. protecting yourself. you think god is a useless weak pacifist?;Non_hope_speech;
Why do toys have genders attached to them? What defines a toy as being a girl's toy or a boy's toy? A Barbie is no more a girl's toy than anything perceived by the marketing industry or the indoctrinated majority population of society as being a boy's toy. You are right to say there is nothing wrong with it;Non_hope_speech;
Abdullah AlMamun nwhat is this comment lol;Non_hope_speech;
The 'white privilege' schtick is the PC equivalent of the medieval witches ducking stool. nIf the accused woman didn't drown;Non_hope_speech;
For every black person killed you can name a white person killed by police also. Don’t believe the hype. Liberals want to ruin this country;Non_hope_speech;
@American Patriot! aw yeah comment more racist tripe;Non_hope_speech;
For some reason I think this will turn into a war .. . And I don’t want that;Non_hope_speech;
Watch this right do the bible say ALL LIVES MATTER?;Non_hope_speech;
Blacks are going too far to protect their rights and trying to end racism and police brutality. Yeah sure Karen;Non_hope_speech;
Remember when the argument was no ones saying all lives don't matter? And now they're against people saying all lives matter;Non_hope_speech;
that one girl is DEFINITELY in the closet;Non_hope_speech;
I don`t want to sound harsh but humans will stay humans and when something is not normal it will trigger some reactions (good or bad). It is really a waste of time to worry about different reactions on your success;Non_hope_speech;
I’m asexual and lots of people don’t understand that;Non_hope_speech;
Great interview. This is who and what I think she is really all about;Non_hope_speech;
@Nibzu of Nibiru loved what;Non_hope_speech;
Not agreeing with that concept doesn't make you a bad person;Non_hope_speech;
BiC I Was Just GOnNA SAY THID AHAHAHAH;Non_hope_speech;
Invinceable nnI blame Fox News for the way you think;Non_hope_speech;
B. Scott I agree;Non_hope_speech;
Annie wasnt rude. She formed an opinion and expressed it when prompted to. Also stop assuming every women with a short cut is LGBTQ+;Non_hope_speech;
ALL LIVES MATTER.    Stop trying to destroy & rewrite our history. The BLM has become nothing more than a breeding ground for racial hatred.;Non_hope_speech;
playing with barbies and choosing engineering  is totally fine girls!  electrical engineering came naturally to me i wasn't even worried about being less qualified than guys ! in fact my high school teacher encouraged me to go for it and yes he's a man + I come from a muslim third world country and nobody really cared if I was studying engineering or business or art;Hope_speech;
O People! Verily;Non_hope_speech;
Is deciding for women what they should be interested in a function of egalitarianism or social engineering. The women that are not in Engineering;Non_hope_speech;
Hannity... you forgot Lyme lives matter;Non_hope_speech;
Even by taking out a suspicious dude you're trying to save a life;Non_hope_speech;
The police officer is such a wise man;Non_hope_speech;
@Leeloo H Hi I believe I am a pleiadian starseed (meaning I incarnated to the pleiadian star system as well as earth) From my understanding a lot of souls do this with different places but don't remember. There are a lot of videos about this and indigos check them out I think you will like it. It's very interesting;Non_hope_speech;
This video is stupid;Non_hope_speech;
It's controversial because it goes against the agenda. Especially when it comes to George Soros. Repeat after me..I will be a good;Non_hope_speech;
Annie gives me a TON of lesbian vibes;Non_hope_speech;
@Zara Maria Dixon Are you named after the clothing store?;Non_hope_speech;
All lives matter! God bless America and all lives matter! When you said black lives matter you are selfish and individuals and the issues of life you are asking for. You are just making worst and it will leed to failure results. Please repent and maybe God will hear your petition;Non_hope_speech;
Ikr.. and something big;Non_hope_speech;
Dean Smith . Because they don't care about that. They are anti-white racists. That should be becoming obvious.;Non_hope_speech;
@Unbearable Suffering i guess in this current social climate those will have to be torn down too.;Non_hope_speech;
+Redblactivist how is Bernie pandering? I don't get it. He's been an activist for black rights as early as the 60s;Non_hope_speech;
Black Lives Don't Matter any more than Hispanics or Asians or Europeans or Africans or Arabs. Individuals are  responsible for their own words and behavior. There is one race called the human race. So stop race baiting for political agendas!;Hope_speech;
i will never come out as bi to my grandparents because they are very proper and against LGBTQIA+. I came out to my dad and my sister. Im afraid that if i come out to them they will force me to go to conversion therapy;Hope_speech;
Bad Democrats  are very bad very very bad they hurt the people they hurt the people they don’t care about people and it doesn’t nDoes it matter why skin dark skin look at what they doing to the people that live on the streets both parties they act like they don’t exist they act like they don’t exist I got nothing to do with color;Hope_speech;
I’ll never understand when someone says they “don’t agree” with homosexuality. It literally has NOTHING to do with you. There’s nothing to “agree” with. It just is what it is and always has been.;Hope_speech;
It's not about equality. It's about racist black supremacy.;Non_hope_speech;
Ford Garcia nobody had to agree to anything! How someone chooses to live their life is entirely their choice. It's nobody's place to say I don't accept that because it's not their life to accept. You can have your opinions and beliefs but nobody asked for them especially when it had nothing to do with an individuals life.;Non_hope_speech;
@Gennifer Bowen In the spectrum of dumb Karens;Non_hope_speech;
He got boo'ed for saying all lives matter? How are they not racist for that?;Non_hope_speech;
Annie’s sexuality is really no one’s business. Stop speculating. It’s difficult enough for anyone to accept their sexuality without having people deciding who you are. nnWhatever or whoever she is;Non_hope_speech;
All lives will matter when blue lives matter;Non_hope_speech;
All lives matter is controversial wow what a world we live in and the left say they aren’t racist;Non_hope_speech;
She maybe thinks she is caucasian lol;Non_hope_speech;
that would just be;Non_hope_speech;
@B a n e probably with them rolled up pants legs but also the heavily religious family definitely made her say what she said.;Non_hope_speech;
And I honestly mean that. I get we don't agree with each other AT ALL but I still hope you and your family or friends (who ever you celebrate with) have a brilliant day. And also don't eat too much turkey... I learnt from that mistake last year Lol.;Non_hope_speech;
I like this police officer. He seems well educated. I will vote for you;Non_hope_speech;
If you want to walk into a room and do not look like an engineer you have to prove it what does that have to do with being a woman? If I walked in and claimed to be a surgeon no one would believe me either. Most things have nothing to do with sexism...nnMany things would not have been possible without female engineers? Why are we ok with that statement;Hope_speech;
If I hear another white supremacy comment I'm voting Trump;Non_hope_speech;
I'm one of 2 girls in my Applied Engineering class in highschool. Sometimes I worry that other students or even my teacher might look down on me if I ask questions or need help;Non_hope_speech;
The real problem no has any  Respect for anything anymore;Non_hope_speech;
Bigoted sheep.nISIS do the same thing too;Non_hope_speech;
If you're certain of what you want to study just do it! When i was a kid I thought I would be a superhero;Hope_speech;
Destroying lives seems to be the message coming out of this movement because a lot of PEOPLE are dead or devasted by all this crap.nQuit lying to yourself;Non_hope_speech;
@Dave Rees lol I'm getting tired of typing. what false info tho? Also the idea that everyone within a decentralized movement is going to be perfect is a falsehood. And that stat is a 50 year prediction. Why does that matter to what I'm talking about? when they say minority they mean in the sense of all other races combined. I don't know why that's all of a sudden so bad.;Non_hope_speech;
What happened to her GRILLz??;Non_hope_speech;
I just wanted to say to Christians (I am also one)nGod never said to hate anyone he said to love your “neighbors” no matter what.nJust wanted to mention it;Hope_speech;
What a waste of time. All for nought.;Non_hope_speech;
Share this if you wanna stop something;Non_hope_speech;
That picture of George Floyd's daughter makes me cry.;Non_hope_speech;
They should not be saying black lives matter they should be saying all lives matter;Hope_speech;
She taught me how to be bold and unapologetic...thanks Madge;Hope_speech;
Amen! Unborn babies lives matters!;Non_hope_speech;
@Calvinist 1689 🤣 Don't be so quick to give Trump so much credit. It's not because of Trump that this is happening. This is an end to systematic operation. For people to argue witch oppressor will oppress you the best is foolish. Republicans and Democrats are guilty of racism.;Non_hope_speech;
@John Steven Britain and british empire was heavly involved in slavery and Bristol was slave port for a century. Edward Colston and others built Bristol from wealth gained from slavery labor in the Caribbean.;Non_hope_speech;
@Poseidon prove to me there is no God. I dare you.;Non_hope_speech;
@Jason Aguirre unrepentant and the ill-intentioned no;Non_hope_speech;
Tom C. It’s not saying they matter more because of skin color;Non_hope_speech;
We're fucked. I know. Don't rub salt in our wounds.The voters in sweden are fucking retarded.;Non_hope_speech;
@michael bledsoe you know what;Non_hope_speech;
@Dangus wouzld be great if it was like that but it is an antiö-white movement by now and as such going straight against their declared goals. I can't support that hate group anymore than I could support another hate group.;Non_hope_speech;
Kenneth Njapa Your point?;Non_hope_speech;
Ortaiηe Ðeviaη your not alone;Non_hope_speech;
No.... it’s a race hustling agenda; that’s why it’s hypocritical;Non_hope_speech;
A lot of people don't know that especially in South Asia;Non_hope_speech;
Who is she fighting?;Non_hope_speech;
Can anyone tell me what equipment or software is needed to make videos where you're in one area and the video in another?;Non_hope_speech;
Genuine...well deserved award;Non_hope_speech;
All lives matter ask God that question;Non_hope_speech;
@Theodore Haskins You criticize someone for giving an opinion instead of facts.  Then you proceed to go on a rant of your own opinions;Non_hope_speech;
It's amazing how woke people are these days.;Non_hope_speech;
All Lives Matter;Hope_speech;
@Baden Jones no you didn't find anything that supports your opinions;Non_hope_speech;
Just like ISIS and Taliban....destroying history !!;Non_hope_speech;
My cousin is pansexual. Pan sexual. It’s a joke we have;Non_hope_speech;
Two beers to this officer!!!;Non_hope_speech;
Yeah they do;Non_hope_speech;
@Sasha Dumse But rules are meant to be broken and I think god just wants people to be happy!;Hope_speech;
Jan Smith People like you call yourself Christians;Non_hope_speech;
@tom - girl Yes you are right. But it seems like the attempt to help them understand is more of an attempt to make the idea seem appealing to them.;Non_hope_speech;
@SulttaaniSimo Yeah they do...some people just talk that way;Non_hope_speech;
Question that should be asked is why was the statue still in place. The protesters did Bristol a favour;Non_hope_speech;
See that's where y'all get it wrong. It's not about the color of our skin;Non_hope_speech;
@Yvonne Terran white man Divided us to (Berlin Conference of 1864-1865) learn your history;Non_hope_speech;
Sea Doggo that might be true. But doubt it. I don’t dress as a guy bc I wanna look like a guy or be a guy. Been around the block several times in life and that could be a really naive assumption you are making.;Non_hope_speech;
