What do you mean by the word sniped?;Non_hope_speech;
I love this video!! I’m bisexual and it’s just really nice to hear that someone has gone through similar things like me and that I’m not alone. My story is nothing like his and my heart goes out to him to slowly heal from that;Hope_speech;
ya the irony but then i don't want to come off as a bigot myself;Non_hope_speech;
A PERSON'S CHARACTER MATTERS. PERIOD!!;Non_hope_speech;
@Blaster of Gasters;Non_hope_speech;
i bet if they bood when he said black lives matter then everyone in the crowd wouldve been 100% racist;Non_hope_speech;
when are we gonna get over this beef and deal with China's expanding military presence?;Non_hope_speech;
Why u r looting and hurting other people property in the name of block life matter..;Non_hope_speech;
All lives matter not just black people that's bull crap we r all the same all family matter;Non_hope_speech;
We can come first then all can come after;Non_hope_speech;
spiko 1337 DID we ever say OTHER LIVES don’t matter if ur house is burning and no other one is burning why don’t we spray water on all of them?;Non_hope_speech;
@Ashrenneemakeup  I'm glad you agree! I was hoping I would hear that form at least one candidate during this race;Non_hope_speech;
please stop that God nonesense....how old are you to still belive in such a fairytale 🤦‍;Non_hope_speech;
It's 2020-june Now I wish you could have david clark back on hannity. Maybehe has a new tip to help the new insanity.  ????????;Non_hope_speech;
Nope or a white woman shot dead by a somalian cop for asking for help.;Non_hope_speech;
I love crystal! My fellow Scorpio!;Non_hope_speech;
cher disowned her child for a while when she became trans.;Non_hope_speech;
My first thought was she's cute and my second wait what?;Non_hope_speech;
man shall not sleep with man is actually man shall not sleep with boy meaning pedophilia;Non_hope_speech;
Prof Tony MartinnMurdered by the tribenExposing the slave trade truths n;Non_hope_speech;
“Black live matter! White lives matter!”n        (Silence)              (BOOOOOO);Non_hope_speech;
some people don’t like it as they take it as a campaign to their campaign and some people don’t get attacked by police as much as blacks or feel as much prejudice;Non_hope_speech;
Please and thanks xD;Non_hope_speech;
BLM isn't about black lives.nIt's the blacker version of ANTIFA.  George Sorros.;Non_hope_speech;
Everyone matters stop racism;Hope_speech;
You had me on Microaggressions nBye Bye;Non_hope_speech;
Kielbasa Boy Why? They aren’t doing anything wrong;Non_hope_speech;
@Jeff Davis I agree with you that every life should matter equally. But the fact is Black Lives ARE being mistreated particularly by the police force. Have you not seen George Floyd being killed without resisting arrest? Whilst a white serial killer who shot multiple black lives was calmly arrested? Nobody is saying JUST black lives matter. Those who do say it do not understand and belong to the BLM movement.;Non_hope_speech;
This is the reason I will always stan for Madonna.;Non_hope_speech;
And start teaching unrevised US history and the constitution.;Non_hope_speech;
The more black lives matter are around the more they proved that black lives don't not matter;Non_hope_speech;
@Zach Jerde bro theyre a child. Grow up;Non_hope_speech;
All lives matter.  There;Hope_speech;
Jens I never said that I don’t think black people are oppressed and I didn’t deny racism exists so I’m not sure where that’s coming from. nPlease don’t misunderstand me;Non_hope_speech;
Stale Chip Yes I agree completely;Non_hope_speech;
Thug Lives Matter;Non_hope_speech;
Timon so before Hitler what were the Jews complaining about then?;Non_hope_speech;
ColoSseUm Is a bAd PLaCe;Non_hope_speech;
You shut yo’ mouth;Non_hope_speech;
But where is covid19 when needed?;Non_hope_speech;
Speak for yourself;Non_hope_speech;
this is so sad i;Non_hope_speech;
@Nighthawk-Walz yeah I can understand that. If that's what you gotta do then do you. Decentralized movements will always have their fair share of radicals. It's not like the government where everything has established rules or regulations. The facts are always up for interpretation too. There's no way to really know the intentions behind the killings. The fact of the matter is that someone was unjustly killed and people continue to be unjustly killed. Another fact is that there are large disparities between races in crime. Another fact is that unarmed black people are still twice as likely to be killed. And yet another fact is that alot the names that I mentioned had preventable deaths.🤷‍ It's hard to decipher much from that information. My perspective on these issues is in part shaped by my understanding of race issues within the US. If you take a more skeptical approach to things;Non_hope_speech;
BLM actually has good policy positions. It's just that people associated with the movement that ruin it.;Non_hope_speech;
This country belongs to whichever group of people is strong enough to possess it. If I come and take you apple from your lunch tray and we fight over it and you're not strong enough to take it back and then I eat it then it became my apple by the law of survival of the fittest. If this country was still the natives or if it was black peoples or the Spanish then they would be the controlling power but none of them are so therefore it is our country until anybody else is strong enough to take it from us. Every group of people that occupy a region on this earth are not the original inhabitants of that region;Non_hope_speech;
@Betty Traylor ever heard the zimbabwe commanders;Non_hope_speech;
there is only one race and that is human you idiots...;Non_hope_speech;
@chris steele actually  the egyptians ancient egyptians  paid ppl for working  it says so on the walls of the pyramids;Non_hope_speech;
@Baden Jones actually just Google it;Non_hope_speech;
I'll say their names! Jackson;Non_hope_speech;
​@Maggie Paul and here I'd argue that you're being indoctrinated that all lives matter is a term that originates from people who oppose blm and simultaneously don't believe that police brutality is an issue nnthing here is doesn't matter if whites brown;Non_hope_speech;
the girl who doesn't accept homosexuality be looking the gayest;Non_hope_speech;
Juan is scared of him;Non_hope_speech;
I just have to say this is ridiculous...I’ve got a new one “in the end none of this matters”..why don’t we all try treating each other like it’s our last day??? Maybe a little compassion and respect for all.;Non_hope_speech;
My favorite Madonna interview ever!;Non_hope_speech;
A barbarian horde that belongs in a communist utopia. We need to crush these anarchists without mercy.;Non_hope_speech;
I will always love her;Non_hope_speech;
It’s almost like she’s 60 or something…;Non_hope_speech;
@Shawn Pitner Hey try not to get yself a hernia or anything over it.nnYou will live OK;Non_hope_speech;
Mrmojoman Right on. You didn't know when you typed that a year ago how popular you would be in June 2020.;Non_hope_speech;
Ink BlottedSoul so you gave up religion?;Non_hope_speech;
Awww ... Le bébé!nnYou still reek way too much of your mother's milk to be engaging meaningfully in this conversation!;Non_hope_speech;
BLM is a Marxist organization that are using black folk to push a communist agenda. The youth and ignorant do not see that they are being used.;Non_hope_speech;
@Zackary Shepard and i believe all whites in america ar to apathetic toncare about the whites in america but care only for their enemies foreign and domestic. and throw them out on the streets to accomdate foreignnfreeloaders. thats america as well as nthe rest of the world in every countryndoing the same thing.ftw.;Non_hope_speech;
Mentally different. Men have some mental strengths;Non_hope_speech;
@Chinskins Tron no sense at all. Where does it say he hates people that uses his name in vain so so tapped because you litteraly say he hates everyone because we all sin so please do better research and actually read the Bible not some stupid Wikipedia page;Non_hope_speech;
palmtain I mean they don’t have to agree with homosexuality.;Non_hope_speech;
@TEAM XBOX It doesn't say that anywhere in the Bible.  Prove it.;Non_hope_speech;
Dude. Why? That’s just mean. Accept anyone.;Non_hope_speech;
Plain and simple.. ALL LIVES MATTER;Hope_speech;
It will only get worst from here... so we will make sense and look smart to them;Non_hope_speech;
Waun is good for fox news;Non_hope_speech;
guuudyyy black lives matter isn’t about that only black lives matter. It’s about that black lives should also matter. You feel threatened so you’re missing the point.;Non_hope_speech;
jo ma then you’d gone to the wrong church. Pls try a Spirit-filled;Non_hope_speech;
You put the word ONLY there. BLM does not mean white lives don't.. This is what Fox News is trying to frame it. BLM means black lives matters Too.;Non_hope_speech;
Good peoples lives matter.;Non_hope_speech;
Yawn. Its getting old now;Non_hope_speech;
Shouldn’t be a problem saying ALM because it’s the TRUTH;Non_hope_speech;
Send them back to whence they came;Non_hope_speech;
The media dont fucking care if a white person dies;Non_hope_speech;
+lll CreRoguTure lll very true...white lives matter then a few lives matter;Non_hope_speech;
This year will go down in history nMark my words;Non_hope_speech;
Black Lives Ma' er;Non_hope_speech;
If girls needed a storyline to find the blocks interesting (they had previously complained that they were boring);Non_hope_speech;
@Eric White It's true  Oh well;Non_hope_speech;
She's not well is she. Souless hate is not a good look;Non_hope_speech;
Green lives matter;Non_hope_speech;
I know LOL;Non_hope_speech;
The girl at 1;Non_hope_speech;
Everyone there's black Hispanic white all races pray together;Non_hope_speech;
@Sasha Dumse but he gives a a choice and should still love everyone;Hope_speech;
Bea Millan-Windorski combat roles? It's because the average women is much less capable of serving in stressful combat situations than a man.Still to this day only 5% of the military are women. Does this surprise you? Also you need a lot of strength when serving. You think any women can drag a wounded soldier to safety. The female req for serving is 19 pushups but for males it's 37 pushups. Does this seem fair? Also women are higher maintenance than men so when every penny counts;Non_hope_speech;
Why us it ok to vote for Obama purely because he is black is totally fine;Non_hope_speech;
All over in the world THEN WHY DOESNT PHILIPPINES HAVE BLM;Non_hope_speech;
Jim Byrne Do you know what you just said is offensive? Are you always this insensitive toward people you don’t know? Do you know any black people because I’m presuming you don’t have any black friends! Do you presume to tell black folks what to do;Non_hope_speech;
Humanity is doomed. We were doomed from the very beginning lmao. Our failure is inevitable;Non_hope_speech;
@everett Thomas They can but the police don't want Riots to get too violent. They already tried to attack a man who pulled down signs in the defaced Churchill statue.;Non_hope_speech;
Police were probably too busy bending a knee or painting rainbow flags on their cars.;Non_hope_speech;
The reason = politically correct = votes;Non_hope_speech;
Where did you decide to get that haircut;Non_hope_speech;
@be the light Agitated* I agree though.;Non_hope_speech;
enoch powell was right bloody vermin;Non_hope_speech;
Geez you are triggered come on not everybody’s had to agree with you idiotic brleeifs okay;Non_hope_speech;
